sim_time,num_trials,algo_name,default_period_length,clock_drift_rate_offset_range,clock_drift_variability,min_initial_time_offset,max_initial_time_offset,ms_prob,m_to_px,distance_exponent,phase_diff_percentage_threshold,k,firing_interval_low,firing_interval_high,backoff_coeff,topo_name,num_nodes,num_broadcasts,avg_mean_phase_diff_after_synchronization,avg_max_phase_diff_after_synchronization,time_until_synchronization_human_readable,rng_seed
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.26,0.5,373.0,1716906406860114000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.15,0.28,312.4,1716906406385685000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.35,0.65,420.2,1716906406799836000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.29,0.52,349.4,1716906407816601000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.24,0.45,460.8,1716906408106865000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.24,0.47,315.2,1716906408425140000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.3,0.58,450.1,1716906409018889000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.12,0.21,439.3,1716906409069100000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.22,0.43,324.2,1716906409415379000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.17,0.29,467.8,1716906409965512000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.11,0.22,329.3,1716906410235369000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.22,0.41,532.2,1716906410560986000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.14,0.26,446.8,1716906411152259000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.14,0.24,421.1,1716906411223656000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.2,0.37,343.8,1716906411533747000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.07,0.14,453.6,1716906412113861000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.12,0.21,391.8,1716906412344490000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.27,0.5,404.3,1716906412717308000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.09,0.18,334.1,1716906413320772000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.03,0.06,299.7,1716906413382852000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.27,0.52,323.9,1716906413713449000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.17,0.3,306.0,1716906414316430000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.29,0.5,421.5,1716906414583564000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.39,0.71,416.8,1716906415002019000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.23,0.41,0.0,1716906415534587000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.35,0.7,403.5,1716906415655217000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.18,0.29,409.9,1716906415943889000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.12,0.21,404.7,1716906416559919000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.48,0.81,305.4,1716906416783075000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.36,0.64,407.3,1716906417968514000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.37,0.72,403.0,1716906417177738000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.2,0.33,427.2,1716906418323796000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.18,0.32,460.2,1716906417789174000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.08,0.15,394.6,1716906418960475000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.2,0.35,464.0,1716906420111901000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.06,0.12,406.9,1716906420518675000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.25,0.48,424.7,1716906421091702000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.18,0.33,410.3,1716906420291120000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.14,0.22,334.3,1716906420572893000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.15,0.29,338.8,1716906422073747000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.26,0.45,0.0,1716906422363403000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.2,0.39,553.2,1716906422750217000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.16,0.32,304.9,1716906423257027000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.28,0.54,0.0,1716906423478272000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.07,0.14,409.5,1716906423619627000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.39,0.75,491.9,1716906424373700000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.32,0.63,485.5,1716906424628183000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.24,0.45,399.6,1716906425128833000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.24,0.45,312.8,1716906425752444000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,312,0.18,0.34,0.0,1716906425935965000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.13,0.26,461.5,1716906426211385000
8000,100,PCO8_full,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.45,0.73,313.0,1716906426915925000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.12,0.22,814.0,1716906427301492000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.1,0.19,416.5,1716906427811068000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.15,0.25,603.0,1716906428486613000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,312,0.07,0.13,0.0,1716906428634406000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,265,0.1,0.18,6487.7,1716906429004300000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.14,0.23,880.6,1716906429647939000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.28,0.53,402.4,1716906429987512000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.08,0.15,931.7,1716906430500597000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.05,0.09,816.9,1716906431434537000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,258,0.06,0.11,6557.7,1716906431411021000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.14,0.27,1013.3,1716906432242044000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.19,0.34,769.8,1716906432280883000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,239,30.08,44.33,8000.0,1716906432600590000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.07,0.13,963.1,1716906433072656000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.09,0.17,732.4,1716906433858366000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.25,0.45,553.0,1716906434308210000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,247,1.12,1.92,8000.0,1716906434843409000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.14,0.26,985.5,1716906434937043000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.34,0.57,979.3,1716906436288849000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.17,0.3,649.6,1716906436320910000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,290,0.08,0.16,369.6,1716906436514650000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.1,0.19,0.0,1716906437386519000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.15,0.28,871.0,1716906437821680000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,321,0.04,0.07,3736.4,1716906437706549000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,312,0.09,0.18,791.9,1716906438481204000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,240,16.47,29.7,8000.0,1716906438525329000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.2,0.35,1005.2,1716906439346683000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,322,0.22,0.41,732.3,1716906439739750000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.09,0.16,891.6,1716906440941493000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.3,0.52,643.9,1716906441966333000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.09,0.16,881.2,1716906442206866000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.12,0.2,703.2,1716906442766668000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.07,0.14,781.6,1716906442805424000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.09,0.16,616.9,1716906443235151000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.13,0.25,840.8,1716906443771290000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.09,0.16,627.4,1716906444573794000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,329,6.16,11.6,8000.0,1716906444431979000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,321,0.34,0.64,150.5,1716906445059841000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.2,0.38,1151.0,1716906445447198000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,241,24.64,44.31,8000.0,1716906445101802000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.13,0.22,998.9,1716906446256874000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.31,0.55,796.5,1716906447116588000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.15,0.25,327.8,1716906447703364000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,320,0.06,0.11,1026.0,1716906447934566000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.25,0.48,552.1,1716906448578283000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.21,0.35,867.8,1716906448580782000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,321,0.08,0.15,994.2,1716906449137044000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.19,0.35,990.0,1716906450034758000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.09,0.16,1342.7,1716906450487358000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.25,0.42,1282.1,1716906450839432000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.11,0.2,456.9,1716906451444297000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.21,0.35,491.2,1716906451372629000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.19,0.33,1025.3,1716906451965136000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,260,0.12,0.23,0.0,1716906453444221000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.11,0.21,501.5,1716906453444251000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.24,0.42,654.0,1716906454284089000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.15,0.27,886.8,1716906454567378000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.18,0.35,0.0,1716906454311250000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.14,0.24,1047.8,1716906455213087000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.13,0.24,892.9,1716906456163481000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.08,0.15,900.9,1716906456166824000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.34,0.54,476.1,1716906457030419000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.11,0.21,428.8,1716906457326396000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,313,0.27,0.49,3682.9,1716906457390745000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.12,0.23,940.0,1716906458149961000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.14,0.24,836.1,1716906458890017000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.13,0.22,1055.1,1716906459748663000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,336,14.04,24.94,8000.0,1716906459341382000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,8.31,14.08,8000.0,1716906460124219000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.2,0.37,1039.5,1716906460600067000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,245,3.05,5.21,0.0,1716906460970129000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,311,0.13,0.25,1604.4,1716906461699051000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.03,0.04,344.7,1716906462545044000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.17,0.32,327.1,1716906462824179000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.04,0.07,705.7,1716906463311017000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.2,0.37,1050.2,1716906463320246000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,293,0.16,0.3,3300.8,1716906463429309000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.17,0.33,988.4,1716906464668849000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.19,0.35,541.3,1716906465151317000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,348,6.57,12.06,8000.0,1716906465567892000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,294,0.2,0.36,3587.3,1716906466104208000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.08,0.14,912.0,1716906466378424000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,242,23.44,38.35,8000.0,1716906466083257000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.23,0.42,957.5,1716906467103107000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.24,0.41,1268.8,1716906467465786000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,297,0.09,0.18,3270.4,1716906468710036000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.05,0.08,666.8,1716906469095608000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.22,0.43,945.0,1716906469367720000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.13,0.24,279.5,1716906469672906000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,317,0.25,0.48,464.1,1716906471522748000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,240,30.22,43.55,8000.0,1716906470795435000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.19,0.33,677.0,1716906472290841000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.12,0.23,1089.5,1716906472302331000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,0.17,0.29,626.2,1716906473211738000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,241,11.07,18.33,8000.0,1716906473295788000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,319,13.77,23.12,8000.0,1716906474422078000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,240,10.99,18.03,8000.0,1716906474337421000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,316,0.11,0.2,968.0,1716906475211453000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,318,0.06,0.12,938.6,1716906475881193000
8000,100,RP1,100000,0,0.05,0,199,0.0,90,15,2.0,2,100000,800000,2,linear,4,315,0.05,0.09,931.0,1716906476066348000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.2,0.36,700.9,1716906476705768000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.39,0.71,408.6,1716906477777775000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.22,0.42,373.3,1716906477813491000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.14,0.26,738.8,1716906478497480000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.18,0.35,611.6,1716906478526201000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.27,0.53,614.6,1716906478668373000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.16,0.32,544.2,1716906479153170000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.15,0.3,0.0,1716906480059226000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.34,0.56,360.0,1716906480059347000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.18,0.33,548.8,1716906480821076000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.06,0.1,872.3,1716906480826628000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.3,0.48,425.6,1716906480992427000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.39,0.61,0.0,1716906481554630000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.35,0.69,783.0,1716906482361981000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.28,0.5,1064.6,1716906482384435000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.23,0.4,437.9,1716906483131706000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.04,0.07,509.5,1716906483151848000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.27,0.49,1091.3,1716906483295962000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.16,0.27,492.1,1716906483759533000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.1,0.16,588.9,1716906484577935000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.14,0.26,817.9,1716906484613057000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.14,0.24,482.4,1716906485460530000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.09,0.15,559.6,1716906485546943000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.11,0.19,326.4,1716906485645893000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.19,0.3,536.0,1716906486117115000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.48,0.86,703.0,1716906487335192000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.39,0.68,604.7,1716906487415694000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.33,0.57,645.6,1716906487685790000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.25,0.46,316.7,1716906487713511000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.28,0.54,657.6,1716906488258415000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.62,1.17,1225.9,1716906488676920000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,158,0.24,0.4,572.8,1716906489486587000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.16,0.31,317.2,1716906489550997000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.22,0.38,715.7,1716906489817630000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.08,0.14,505.5,1716906490324899000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,160,0.12,0.23,429.1,1716906490377596000
8000,100,PCO8_ms,100000,0,0.05,0,199,1.0,90,15,2.0,2,100000,800000,2,linear,4,159,0.19,0.36,580.6,1716906490817551000
